SK_ID_CURR,TARGET
212238,0.06860466742880815
212242,0.2751190476190475
212245,0.0
212258,0.07315828451079925
212262,0.0
212277,0.0
212283,0.11644765714983779
212287,0.01
212288,0.06
212289,0.016666666666666666
212293,0.09236972238288021
212296,0.12137281213139312
212300,0.0
212303,0.002727272727272727
212326,0.049989917568804845
212327,0.0018181818181818182
212328,0.0
212329,0.10448141564318028
212339,0.10035074954066524
212340,0.0850515873015873
212343,0.0
212360,0.006666666666666666
212389,0.018523297491039422
212401,0.0
212407,0.0782122699693032
212409,0.012666666666666666
212422,0.4642857142857143
212424,0.10704681010038049
212440,0.003333333333333333
212441,0.1632605857316282
212443,0.0
212448,0.05623035204909058
212472,0.2679952791446598
212478,0.0
212481,0.01
212493,0.0
212508,0.0
212511,0.0
212525,0.12137281213139312
212531,0.0
212533,0.1222229202648547
212555,0.04634552175035625
212592,0.02
212610,0.0
212621,0.0799778233462444
212629,0.9004761904761905
212635,0.20579719227804433
212636,0.076
212637,0.0540810779408942
212643,0.09484554334554333
212648,0.22165290478351515
212654,0.15649711598794327
212655,0.02
212660,0.07477406610842376
212661,0.042087061341464935
212664,0.11121279676960472
212669,0.0
212670,0.010552676088002175
212674,0.12183414837615601
212676,0.007619047619047619
212690,0.06927450812134066
212691,0.0
212696,0.008333333333333333
212710,0.07477406610842376
212712,0.0
212716,0.017857142857142856
212718,0.0
212720,0.08421824102969612
212723,0.0
212730,0.17977764589062534
212740,0.05060867168769765
212747,0.16130372792268563
212763,0.0
212773,0.05598265623265623
212775,0.0
212776,0.03549747295975573
212777,0.0
212781,0.05365789171180967
212782,0.0016666666666666666
212785,0.05809383851976993
212786,0.09963014763014762
212795,0.037214798402413325
212800,0.06582550879589837
212818,0.0
212834,0.005
212837,0.0
212841,0.015224937587201427
212842,0.020666666666666663
212847,0.13180952380952385
212848,0.09265151515151514
212851,0.23475498747773618
212865,0.0
212866,0.07477406610842376
212874,0.20199008052577386
212880,0.05844930058095196
212894,0.0
212897,0.12860044567759743
212912,0.0
212913,0.06838095238095238
212916,0.006666666666666666
212917,0.12095627382731078
212933,0.040454295108026866
212935,0.11139466089466091
212936,0.1357073759573759
212950,0.07077954875950676
212957,0.048267771109476325
212958,0.5821607142857144
212961,0.10854870591240695
212962,0.052833668045736706
212963,0.0
212964,0.004595959595959596
212968,0.07760740832134749
212969,0.22367857142857137
212976,0.06849670587910926
212978,0.0
212983,0.262
212993,0.0778068854930983
213004,0.0
213008,0.244931308155446
213014,0.0
213018,0.0
213021,0.05262246254889703
213024,0.0
213045,0.075
213054,0.0
213059,0.01
213076,0.65
213095,0.0
213096,0.0
213100,0.010833333333333332
213101,0.12048817848817847
213109,0.034231185504978334
213111,0.0023809523809523807
213116,0.0
213133,0.0
213140,0.07844670369754797
213141,0.0
213143,0.0
213150,0.056471177601208566
213152,0.21310606060606063
213158,0.02003389665889666
213159,0.07515301173562267
213166,0.0
213167,0.18992938411233629
213170,0.07903124120461581
213178,0.025515071532048583
213179,0.13343048618048617
213189,0.008333333333333333
213196,0.0
213201,0.03
213203,0.0
213204,0.02593861255035824
213205,0.0
213206,0.04083333333333333
213207,0.006000000000000001
213208,0.0
213212,0.002260515253803604
213214,0.57
213220,0.0
213240,0.0013942307692307694
213244,0.2892738095238095
213263,0.18992938411233629
213264,0.062153307131315595
213265,0.04319546819859739
213270,0.05122727272727273
213283,0.04622521480938231
213287,0.03166666666666666
213292,0.0
213295,0.04930418289066599
213299,0.24685714285714278
213303,0.0
213307,0.1101042823922636
213308,0.5001666666666665
213312,0.2114051226551226
213313,0.0
213316,0.09072933256566663
213317,0.0
213338,0.07380952380952381
213357,0.0
213368,0.03437963613069885
213374,0.055380114032484586
213375,0.06927450812134066
213386,0.06
213390,0.12638148690124112
213393,0.009583333333333333
213401,0.08838913627967691
213423,0.064813632199654
213430,0.01
213431,0.07952735561162513
213447,0.0
213465,0.0
213468,0.0
213473,0.3856529671309081
213475,0.036845545064794386
213476,0.020108841955282
213482,0.07190218536648364
213493,0.0005555555555555556
213531,0.015568181818181821
213534,0.05380588904225801
213542,0.4221666666666665
213546,0.006468253968253968
213569,0.1736309523809524
213570,0.07295596940716259
213588,0.05123015873015874
213591,0.0
213595,0.001130007558578987
213597,0.07369551680639995
213598,0.0374252587337694
213604,0.0
213622,0.05809383851976993
213623,0.11870776490875173
213633,0.19912419023888148
213639,0.0
213641,0.2191666666666667
213649,0.07295596940716259
213671,0.07152532441014911
213675,0.0
213679,0.14044155844155842
213680,0.0
213684,0.09460640687465846
213685,0.06209688947962941
213689,0.0022380669439492967
213691,0.24889604364092843
213693,0.04737956084201465
213712,0.04
213717,0.10912519425019425
213734,0.20649166579184403
213739,0.575
213765,0.2088962728448022
213775,0.14452134649873233
213776,0.11382878069642775
213804,0.12095627382731078
213808,0.06892397889246311
213818,0.03983460983460983
213821,0.0
213829,0.2436666666666667
213836,0.09802189024755728
213838,0.006666666666666666
213843,0.07825254439308799
213854,0.07844670369754797
213859,0.12095627382731078
213862,0.017525252525252524
213874,0.13230480714435636
213878,0.47828822055137826
213886,0.0
213888,0.08840786827056057
213892,0.0
213910,0.0030555555555555557
213921,0.0
213926,0.0
213928,0.09394319497414695
213935,0.12424708639252233
213949,0.0
213957,0.02907296232488633
213959,0.11870776490875173
213967,0.047357142857142855
213974,0.2107424862010598
213975,0.0
213983,0.298984099234099
213984,0.03833333333333333
213998,0.13
214004,0.01
214006,0.0
214008,0.07477406610842376
214014,0.08
214015,0.12420008723652781
214034,0.0
214059,0.01732575863338114
214067,0.08966666666666669
214077,0.0
214078,0.052833668045736706
214079,0.3350357142857142
214085,0.003333333333333333
214088,0.10229630643627194
214099,0.08372569125324476
214138,0.05051363570973184
214141,0.11966794810672489
214152,0.048952380952380956
214154,0.0
214155,0.05097885637652674
214177,0.042736172944868936
214188,0.0
214192,0.16
214207,0.10854870591240695
214217,0.11080838449958373
214219,0.0
214228,0.11622871944976193
214229,0.10427175556215856
214233,0.0
214236,0.07369551680639995
214242,0.05589294905120841
214249,0.0
214263,0.04710688793447359
214264,0.14430647699127405
214265,0.02
214268,0.0
214281,0.0
214282,0.0
214295,0.0
214311,0.0
214315,0.05379460430146878
214325,0.0
214334,0.01
214336,0.01
214337,0.0
214342,0.06186322085875311
214344,0.006666666666666666
214349,0.04300837971262722
214355,0.004
214356,0.09849999999999999
214358,0.07315828451079925
214363,0.02
214364,0.0
214371,0.0
214377,0.05304076479076479
214379,0.052833668045736706
214383,0.09183333333333334
214406,0.0015384615384615385
214407,0.22296975457639703
214411,0.07006068012128948
214415,0.0
214418,0.05659291016602256
214419,0.07503532235292408
214421,0.2702263847263846
214430,0.33509001576339037
214436,0.0
214463,0.0
214472,0.09183337740690682
214474,0.64
214476,0.24773809523809517
214478,0.12183414837615601
214481,0.11271300496888728
214484,0.009666666666666665
214488,0.1141356143856144
214491,0.00125
214505,0.07006068012128948
214507,0.11848249015017912
214510,0.18705315987507656
214518,0.0
214523,0.06383333333333334
214539,0.08764926583344103
214542,0.0
214544,0.0
214553,0.0932140947743386
214554,0.05
214561,0.0
214563,0.1195
214566,0.02
214581,0.5
214587,0.0
214588,0.0
214589,0.1976008574758574
214593,0.0
214620,0.24
214630,0.045951738599051044
214643,0.0005263157894736842
214644,0.12903410478410476
214647,0.0
214654,0.0
214657,0.005333333333333333
214658,0.22364682539682534
214662,0.0
214666,0.23144012300593558
214680,0.0
214685,0.01
214693,0.0
214701,0.09394319497414695
214705,0.01
214706,0.0
214719,0.14759002494945941
214721,0.107560450586543
214724,0.0
214741,0.00418862294234886
214769,0.0
214777,0.03992853715422809
214780,0.0
214786,0.07267499103064118
214789,0.0
214797,0.07653634398423399
214804,0.09
214808,0.0
214810,0.12336058285322898
214828,0.07776197250461953
214830,0.09072933256566663
214835,0.6731091463538631
214844,0.10234317197057612
214859,0.0
214861,0.010555555555555556
214863,0.0
214887,0.04797443047539335
214898,0.07315828451079925
214906,0.20849999999999994
214913,0.04504491342219536
214915,0.0
214937,0.01
214944,0.1082685812872337
214948,0.04534760038771431
214970,0.03
214976,0.08840786827056057
214999,0.0
215000,0.46922408016757083
215016,0.0
215024,0.0
215029,0.0725
215033,0.0
215037,0.0
215054,0.014382694510076548
215057,0.0424266203664868
215064,0.09265151515151514
215074,0.4437864357864358
215077,0.05380588904225801
215082,0.0399674125122295
215096,0.0
215101,0.06597485149506543
215103,0.022797979797979796
215109,0.08032800026527348
215124,0.0
215142,0.052833668045736706
215143,0.09156883101234463
215145,0.0665727620174197
215157,0.003333333333333333
215159,0.03687081219434161
215161,0.10022260322137487
215166,0.24534379182908586
215177,0.0
215186,0.02313085961528979
215194,0.08840786827056057
215196,0.0
215204,0.02
215211,0.05809383851976993
215230,0.0603412191055079
215241,0.0075361199376544645
215256,0.0
215257,0.029299352013652663
215266,0.0
215267,0.1143798684975155
215268,0.23172164763341235
215278,0.14383824508824505
215280,0.08900000000000001
215318,0.17976095923191082
215326,0.0
215331,0.0
215337,0.013333333333333332
215344,0.0014285714285714286
215346,0.0
215348,0.08616666666666667
215351,0.1500919913419913
215358,0.08256675770256523
215360,0.0
215367,0.09714358577439071
215369,0.0
215383,0.09596781224244229
215395,0.15088215378501343
215407,0.21416666666666662
215408,0.15616666666666665
215412,0.21805952380952376
215433,0.0
215454,0.31670238095238085
215463,0.06282961680249181
215488,0.07825254439308799
215508,0.050465034601915454
215512,0.0
215516,0.12424708639252233
215525,0.07024120324120324
215531,0.06335037656935984
215534,0.0015789473684210526
215537,0.03916599688734764
215539,0.0
215548,0.09072933256566663
215554,0.06
215556,0.05844930058095196
215559,0.10384421324902746
215560,0.0
215563,0.0
215564,0.4469365079365078
215569,0.09187382662602
215574,0.005
215586,0.2972049706757213
215594,0.0
215608,0.0
215614,0.0
215623,0.2365257200549988
215628,0.0
215637,0.040110477602158266
215638,0.20579719227804433
215649,0.07530003487422969
215651,0.00869949494949495
215653,0.006666666666666666
215678,0.0
215708,0.03
215711,0.0
215733,0.4
215739,0.05
215742,0.05305596968242699
215756,0.02593861255035824
215772,0.03086748556174906
215775,0.09156883101234463
215791,0.10319693451215046
215796,0.004166666666666667
215803,0.09809303787634416
215805,0.0
215807,0.02006818181818182
215829,0.11558483183483176
215855,0.05
215856,0.05809383851976993
215860,0.0
215861,0.09907390824167597
215877,0.06686330611811937
215883,0.10885349507988995
215889,0.024274945970340835
215897,0.052833668045736706
215898,0.05617758827502892
215901,0.26202380952380944
215908,0.1321571585779723
215910,0.0011111111111111111
215911,0.05702118834423465
215923,0.048267771109476325
215928,0.03
215934,0.0
215936,0.6005966352039848
215947,0.0
215951,0.04160445460081534
215958,0.16
215959,0.007890568719650869
215963,0.01
215968,0.026990440115440113
215972,0.12902472757287958
215976,0.01
215978,0.0550272577601183
215981,0.21263095238095228
215999,0.08395238095238095
216001,0.16
216012,0.024928815742443836
216020,0.026666666666666665
216035,0.0
216038,0.17580339105339096
216041,0.20199008052577386
216049,0.57
216065,0.15733333333333333
216096,0.10294377579694376
216110,0.12336058285322898
216115,0.025515071532048583
216121,0.055621971851161786
216122,0.06313775948294773
216129,0.08185714285714285
216131,0.06243486177671701
216138,0.013846153846153847
216142,0.0
216143,0.0
216150,0.04633274950561365
216180,0.0
216184,0.047357142857142855
216189,0.0
216190,0.0
216197,0.62
216218,0.07980973376582057
216219,0.10711438282067708
216221,0.076581711374281
216231,0.0
216240,0.45
216272,0.07832137307137306
216281,0.0
216284,0.07
216290,0.10471252094071799
216297,0.1263359834609834
216305,0.0
216306,0.0374252587337694
216317,0.004166666666666667
216333,0.002
216338,0.0012037037037037036
216339,0.0
216346,0.052833668045736706
216349,0.0
216350,0.023523809523809523
216351,0.0
216353,0.06314119743195938
216355,0.08891064416905914
216364,0.7201944140311015
216387,0.08100560730741972
216392,0.0
216393,0.2972777777777777
216399,0.0
216416,0.0
216433,0.003583333333333333
216435,0.024131928480204342
216442,0.1082036298624446
216458,0.012023809523809523
216461,0.0
216468,0.0
216469,0.0
216471,0.0
216473,0.0
216475,0.15078480823140789
216496,0.0
216510,0.0022380669439492967
216511,0.2503455727672594
216515,0.11121279676960472
216516,0.09596781224244229
216521,0.0
216532,0.07658221478414491
216548,0.0
216551,0.06468483342429641
216560,0.55
216562,0.0
216563,0.10423155052422778
216565,0.005
216582,0.022288079231304426
216587,0.0952517534591843
216589,0.01
216597,0.05571428571428571
216606,0.13595544913462865
216607,0.05366042086999832
216608,0.044
216621,0.0
216622,0.04
216627,0.075
216636,0.09626099406656748
216647,0.005
216655,0.0
216659,0.0
216666,0.0019791666666666664
216676,0.0
216677,0.0
216679,0.0
216681,0.0
216686,0.17410486930180852
216687,0.061149712802340994
216694,0.07098530958379454
216697,0.02
216714,0.35252380952380946
216719,0.05123015873015874
216720,0.05809383851976993
216721,0.0
216723,0.2261190476190475
216740,0.0
216746,0.0
216747,0.6041666666666666
216751,0.0415
216758,0.07315828451079925
216768,0.04735039864562311
216778,0.08924806372566042
216786,0.22468402362530615
216801,0.06536270518679413
216802,0.0
216807,0.03
216808,0.09166666666666667
216810,0.0
216818,0.0007692307692307692
216823,0.0
216826,0.0
216827,0.1263359834609834
216828,0.002
216840,0.13398754023754011
216844,0.30548809523809517
216845,0.029300881287439857
216851,0.6860481175171579
216857,0.0
216858,0.08891064416905914
216862,0.07295596940716259
216874,0.06832306730152193
216880,0.030914211717242047
216900,0.0
216902,0.0
216903,0.0
216904,0.021666666666666664
216931,0.07125207752418683
216936,0.08824346519559517
216938,0.0
216952,0.22296975457639703
216954,0.0
216955,0.05820628348259927
216961,0.08592912742581105
216981,0.0404974148980173
216985,0.0
216992,0.2005965623516169
216995,0.13573110223110219
216997,0.0
216998,0.08133234820734819
216999,0.0175
217022,0.002795574205563507
217034,0.11558483183483176
217038,0.11470890885287165
217050,0.0009090909090909091
217055,0.03
217064,0.06523015973137741
217071,0.0
217078,0.0
217083,0.0
217084,0.0
217086,0.04333333333333334
217096,0.0
217101,0.0
217109,0.0
217118,0.12112080388626689
217121,0.06892397889246311
217125,0.0688532924904761
217130,0.008333333333333333
217136,0.01
217137,0.0
217143,0.28
217148,0.2991666666666667
217155,0.20641269841269835
217162,0.010800366300366302
217172,0.06927450812134066
217174,0.03840122788725627
217175,0.09865091118032288
217177,0.04858333333333333
217178,0.020859375
217192,0.0
217220,0.2922566600066599
217221,0.004
217223,0.0
217232,0.1319105376315801
217243,0.0
217248,0.3898809523809525
217250,0.20121428571428573
217271,0.11593759018759017
217283,0.055621971851161786
217297,0.0
217323,0.11237756521506828
217326,0.09644514753757337
217334,0.020499999999999997
217338,0.12653282828282825
217341,0.4185521700521702
217342,0.10022260322137487
217355,0.0
217362,0.0
217366,0.07334061622041134
217367,0.0
217371,0.105
217383,0.10796986346986345
217401,0.10750678488178489
217404,0.38058395989974936
217419,0.06561568683625801
217422,0.0
217423,0.0
217427,0.3423333333333335
217429,0.4668253968253967
217430,0.08606666581649752
217441,0.07152532441014911
217444,0.24398809523809514
217465,0.09274169475175663
217471,0.0
217488,0.03
217493,0.0
217509,0.0
217510,0.16
217511,0.08102446817887995
217519,0.3994358974358975
217522,0.0
217562,0.025583333333333336
217574,0.0
217577,0.0
217579,0.005333333333333333
217596,0.02
217602,0.30683333333333335
217612,0.05051363570973184
217632,0.06832306730152193
217635,0.0
217636,0.07315828451079925
217638,0.11591278166278168
217639,0.081
217651,0.09644514753757337
217652,0.0
217663,0.0
217669,0.0541360028860029
217686,0.0
217699,0.044196071855173116
217700,0.0
217703,0.0
217706,0.11870776490875173
217714,0.041785534057103495
217732,0.0
217736,0.000588235294117647
217749,0.005
217763,0.2139444444444444
217770,0.0
217771,0.18992938411233629
217772,0.12094057941638203
217776,0.25095810466996443
217777,0.0
217778,0.05809383851976993
217782,0.0
217790,0.0
217792,0.10319693451215046
217793,0.22
217795,0.18
217796,0.0025
217800,0.0025
217804,0.0
217807,0.07448746777454217
217846,0.0
217847,0.29872582972582973
217853,0.03478205128205128
217856,0.060549975557448746
217864,0.03086748556174906
217867,0.0
217868,0.22296975457639703
217885,0.14407003868814927
217887,0.88
217889,0.050944794839242434
217900,0.06825
217903,0.05227385975229347
217905,0.14
217909,0.036845545064794386
217913,0.01
217944,0.09644514753757337
217946,0.0
217954,0.24103968253968247
217956,0.08258302454417539
217957,0.03437963613069885
217961,0.0053076923076923075
217962,0.0
217976,0.08764926583344103
217980,0.0
217981,0.0
218006,0.0
218009,0.0
218032,0.0
218049,0.011111111111111112
218053,0.09072933256566663
218078,0.0023703703703703703
218080,0.019033767610751394
218081,0.09460640687465846
218094,0.5878214285714285
218098,0.003333333333333333
218099,0.0
218100,0.6766666666666667
218113,0.0
218117,0.06
218118,0.10944503038929305
218119,0.2778517732267731
218125,0.04166666666666666
218133,0.02
218153,0.15078480823140789
218165,0.013333333333333332
218166,0.06927450812134066
218177,0.01
218178,0.07214357840989603
218202,0.0
218203,0.09331410256410257
218207,0.0
218209,0.10205952380952377
218236,0.07369551680639995
218244,0.0
218247,0.08969361937512088
218250,0.0
218266,0.0
218275,0.11121279676960472
218276,0.10648845241744684
218287,0.04366666666666667
218292,0.011666666666666665
218298,0.0
218300,0.04
218320,0.01
218321,0.18491072147437024
218333,0.11693260517981229
218347,0.0030952380952380953
218353,0.04948986316981631
218366,0.0
218368,0.11580086580086583
218369,0.22083333333333335
218372,0.046833333333333324
218376,0.10384421324902746
218378,0.013608180503116619
218403,0.03951899328421791
218413,0.0673399245968675
218418,0.12860044567759743
218449,0.053260073584720534
218450,0.05817568829457036
218458,0.11311612698058289
218464,0.0404974148980173
218475,0.0
218476,0.1507665945165945
218478,0.11121279676960472
218515,0.22339285714285714
218517,0.06832306730152193
218518,0.07065633428908073
218538,0.0
218539,0.0520442206762498
218550,0.0
218551,0.05702118834423465
218565,0.0005572755417956656
218580,0.09292140316076956
218591,0.11951021201021197
218598,0.012142857142857143
218600,0.0603412191055079
218602,0.09394319497414695
218607,0.83
218651,0.10314169000933698
218652,0.09072933256566663
218656,0.0
218658,0.07604108152772247
218669,0.002575757575757576
218670,0.0125
218671,0.06
218677,0.287389300714765
218680,0.0656260666666218
218685,0.08292107240788317
218686,0.04124242991449262
218692,0.010319444444444444
218693,0.0
218699,0.20649166579184403
218709,0.04
218729,0.025752618279018993
218734,0.024928815742443836
218742,0.0
218743,0.2209696003973092
218756,0.46002380952380956
218772,0.0
218782,0.08127668996929545
218786,0.0955987722144526
218788,0.0
218796,0.0
218801,0.0
218812,0.0
218832,0.020624370822025503
218834,0.12095627382731078
218846,0.054103174603174604
218847,0.044000000000000004
218848,0.16610497835497834
218853,0.05051363570973184
218865,0.0
218870,0.05051363570973184
218873,0.09
218884,0.0
218893,0.15616666666666665
218898,0.0
218911,0.012388833288695684
218933,0.35313612776112757
218934,0.049989917568804845
218939,0.05051363570973184
218948,0.10384421324902746
218957,0.0
218962,0.0
218973,0.0
218975,0.009994487048938667
219000,0.05809383851976993
219001,0.0
219006,0.17916666666666667
219027,0.12309268081583363
219036,0.09460640687465846
219043,0.06809673021376089
219047,0.1292374292374292
219057,0.0
219059,0.02
219062,0.08838913627967691
219074,0.0
219085,0.0
219087,0.0
219095,0.0
219114,0.07833296361361375
219115,0.0
219119,0.08278797591297589
219140,0.02075
219147,0.0
219170,0.0
219171,0.03231363137116182
219174,0.02503758053476539
219177,0.06927450812134066
219180,0.07711904761904761
219195,0.08653705629408952
219203,0.6645476190476189
219207,0.02
219223,0.07448746777454217
219229,0.2088962728448022
219236,0.0
219238,0.09644514753757337
219243,0.14895238095238095
219245,0.2888174603174603
219247,0.019033767610751394
219273,0.0475
219278,0.13472352647352645
219279,0.08680940048084006
219284,0.0
219319,0.15541856446002356
219326,0.10084126984126984
219336,0.0
219344,0.08487579909544549
219359,0.0025
219360,0.15340485898690223
219364,0.5233333333333333
219368,0.2905357142857142
219376,0.0
219382,0.0
219388,0.050500290428878616
219396,0.08095575911017086
219398,0.0
219403,0.2381111111111111
219405,0.04328429071573417
219406,0.062101449275362326
219410,0.0
219424,0.07334061622041134
219446,0.0
219450,0.21845588464085225
219451,0.07173748903850928
219464,0.12
219465,0.017535714285714286
219469,0.016557544909630306
219472,0.04642206950780608
219482,0.00886463209385318
219506,0.01
219507,0.0
219516,0.018666666666666665
219521,0.0011111111111111111
219564,0.01933333333333333
219565,0.10854870591240695
219568,0.09596781224244229
219570,0.011083916083916083
219578,0.02
219579,0.01
219588,0.0
219593,0.6425
219594,0.0
219601,0.0
219608,0.06526441728674233
219616,0.0
219620,0.4176666666666665
219621,0.30439682539682533
219628,0.16716666666666669
219632,0.430394968038168
219637,0.0
219670,0.04634552175035625
219688,0.0
219704,0.0
219717,0.10384421324902746
219723,0.06821326060472856
219741,0.0005
219772,0.0
219774,0.18705315987507656
219775,0.2005965623516169
219778,0.06335037656935984
219787,0.09394319497414695
219788,0.16344841269841268
219806,0.025061771561771556
219811,0.058532878727814104
219815,0.10234317197057612
219817,0.08417516931139175
219835,0.4034523809523808
219845,0.0
219848,0.1576161616161616
219864,0.04475283382993525
219866,0.03
219868,0.005
219870,0.06536270518679413
219886,0.11004006555108777
219908,0.0
219910,0.038591174168795
219914,0.15507251082251078
219925,0.2298583595293401
219935,0.18705315987507656
219940,0.12424708639252233
219959,0.050465034601915454
219962,0.1443547146034572
219975,0.07844670369754797
219981,0.18755952380952376
219998,0.11471740759240756
219999,0.0673399245968675
220006,0.01
220010,0.34897189304503534
220012,0.0350664330334433
220014,0.23279440019173664
220018,0.0
220019,0.0014285714285714286
220021,0.000425531914893617
220058,0.0
220060,0.045997593004973025
220061,0.028944226175977694
220063,0.004636328188762623
220066,0.0
220070,0.0
220071,0.0
220082,0.006666666666666666
220094,0.01661428206471851
220107,0.0
220114,0.03
220120,0.00783511008412972
220126,0.0
220143,0.0
220147,0.4185521700521702
220157,0.0025
220160,0.022945504743653467
220169,0.06927450812134066
220177,0.4642630654369785
220181,0.049989917568804845
220186,0.030306852526661956
220189,0.12424708639252233
220206,0.01
220221,0.003333333333333333
220227,0.11848249015017912
220228,0.21636147186147178
220248,0.0
220277,0.017600125150047753
220304,0.10793992812713825
220311,0.0
220315,0.18088130222031143
220316,0.04414167921799863
220323,0.0
220325,0.0
220358,0.0525
220363,0.05365789171180967
220369,0.009000000000000001
220370,0.0011111111111111111
220380,0.16989510489510484
220386,0.1165952380952381
220387,0.0
220393,0.0
220394,0.005
220412,0.08711010772390651
220415,0.07315828451079925
220416,0.19030333164427593
220417,0.2278253968253968
220418,0.08399348834296962
220422,0.045951738599051044
220431,0.09644514753757337
220439,0.06526441728674233
220456,0.0
220458,0.4377142857142857
220468,0.06724964766854406
220474,0.10384421324902746
220479,0.10384421324902746
220494,0.01
220501,0.0
220503,0.09223681934326168
220511,0.0
220514,0.47885714285714287
220516,0.08
220521,0.0
220530,0.09322881172901709
220562,0.0
220565,0.03772773320289812
220582,0.1462257954893403
220594,0.0
220600,0.29142149517149507
220614,0.005308556922553783
220621,0.2018384616385693
220624,0.04113796053168251
220629,0.11059013999830648
220632,0.04710688793447359
220639,0.0
220655,0.0
220664,0.0
220670,0.05659291016602256
220686,0.006946214208384196
220699,0.0
220714,0.0
220729,0.08030297740094705
220732,0.0
220733,0.07980973376582057
220735,0.0
220740,0.0
220741,0.0
220747,0.0
220748,0.11271300496888728
220749,0.09907390824167597
220755,0.10711438282067708
220764,0.0
220767,0.1683304473304473
220772,0.12860044567759743
220779,0.07369551680639995
220781,0.13801536653350022
220790,0.08292107240788317
220806,0.005229846201046538
220811,0.08
220816,0.17334651459651457
220822,0.0
220827,0.0
220828,0.002044560804322324
220829,0.0
220832,0.0
220833,0.0
220841,0.0
220842,0.025894174481386752
220856,0.0
220874,0.13472352647352645
220881,0.19526623376623373
220882,0.0
220887,0.0
220893,0.08729443674174975
220909,0.0
220916,0.06567127558944792
220917,0.017666666666666667
220918,0.05617758827502892
220924,0.0
220931,0.09900495833942179
220932,0.019033767610751394
220949,0.005841617116181579
220950,0.3092380952380952
220956,0.0
220972,0.0
220994,0.0005263157894736842
221004,0.3019908147408147
221008,0.0014301470588235293
221011,0.07295596940716259
221030,0.0
221032,0.06860466742880815
221035,0.0
221058,0.0
221059,0.09827619276148686
221075,0.42826190476190484
221079,0.06710052852204552
221080,0.01
221107,0.043201053848112674
221116,0.24977380952380954
221129,0.015075884412964561
221148,0.299797619047619
221158,0.0550272577601183
221165,0.12095627382731078
221169,0.0
221171,0.0
221198,0.09274169475175663
221202,0.08292107240788317
221205,0.0
221223,0.0
221227,0.32258333333333333
221228,0.043465048314993614
221234,0.0
221242,0.4267023809523809
221252,0.2005965623516169
221256,0.0
221260,0.06832814407814408
221261,0.0
221264,0.0
221267,0.052201347831690025
221272,0.06927450812134066
221284,0.09827619276148686
221292,0.09827619276148686
221311,0.0
221322,0.06927450812134066
221327,0.05741378394990591
221339,0.0
221371,0.05809383851976993
221372,0.10750678488178489
221404,0.15908333333333335
221411,0.0
221438,0.0
221451,0.04300837971262722
221465,0.05617758827502892
221477,0.05379460430146878
221483,0.10885349507988995
221493,0.006666666666666666
221495,0.0
221498,0.09865476190476191
221500,0.0
221506,0.0
221513,0.07604108152772247
221523,0.0
221528,0.0
221529,0.11121279676960472
221530,0.064813632199654
221531,0.04948986316981631
221549,0.06567127558944792
221550,0.0
221565,0.11966794810672489
221570,0.12866666666666665
221573,0.0
221575,0.13271188049127117
221576,0.012916666666666667
221604,0.09827619276148686
221615,0.09056034016110255
221626,0.23033730158730154
221629,0.0
221630,0.442952380952381
221636,0.0
221656,0.12424708639252233
221659,0.0
221663,0.05
221665,0.11004006555108777
221675,0.038537462537462534
221676,0.014191919191919191
221677,0.44200164552796123
221679,0.6722857142857143
221707,0.14829753148795194
221712,0.0075
221717,0.0
221725,0.0
221733,0.0
221741,0.07229622845334917
221747,0.0
221762,0.69
221763,0.10595361603813051
221770,0.0
221771,0.08106603773584906
221787,0.12095627382731078
221793,0.027519739413904173
221804,0.004094551282051282
221805,0.0
221825,0.06989344109025088
221827,0.09156883101234463
221828,0.23045093147701765
221829,0.2436666666666667
221845,0.05485156799845539
221859,0.06597485149506543
221860,0.0405445940184879
221867,0.07315828451079925
221868,0.0
221870,0.09330428372243399
221876,0.012105263157894737
221884,0.061936699392254234
221895,0.0
221911,0.02
221921,0.0
221931,0.0774029304029304
221935,0.0
221955,0.0026237303291215806
221959,0.018444444444444444
221966,0.04930418289066599
221974,0.19526623376623373
221981,0.01
222002,0.024891774891774895
222010,0.07077954875950676
222012,0.04642206950780608
222013,0.16967735042735035
222023,0.0
222034,0.08292107240788317
222048,0.0
222052,0.05051363570973184
222059,0.01
222060,0.0016666666666666666
222061,0.0
222067,0.0
222076,0.02
222081,0.07825254439308799
222120,0.001
222121,0.0
222133,0.21577772049221774
222149,0.0
222150,0.04
222153,0.2389384920634921
222154,0.0
222159,0.20641269841269835
222165,0.4323333333333334
222167,0.04393876787875795
222170,0.09610061180649417
222178,0.057132508731698596
222179,0.09531858246023982
222188,0.06582550879589837
222189,0.02593861255035824
222195,0.0055000000000000005
222198,0.007833333333333333
222224,0.0
222234,0.0603412191055079
222254,0.07295596940716259
222256,0.10846821990131832
222264,0.11870776490875173
222281,0.01
222296,0.08127668996929545
222303,0.0
222309,0.0
222310,0.0
222313,0.4751666666666668
222321,0.011412797365746226
222322,0.0
222328,0.1082036298624446
222333,0.31349999999999995
222334,0.012763888888888887
222338,0.064813632199654
222347,0.10022260322137487
222349,0.0
222351,0.000588235294117647
222352,0.04885435609456768
222357,0.10690499206675672
222362,0.0
222381,0.07861954325732415
222392,0.11400396796686696
222401,0.1007783096960559
222413,0.17345238095238094
222422,0.0
222423,0.09900495833942179
222430,0.09392146362303444
222432,0.2419206349206349
222452,0.0730684549527805
222459,0.0
